company,sentiment
Nike,neutral
Nike,neutral
Facebook,neutral
Microsoft,wpositive
Chevron,wpositive
Apple,neutral
Target,wpositive
Amazon,neutral
Amazon,wpositive
Amazon,wpositive
Amazon,neutral
Apple,positive
Qualcomm,positive
Visa,wpositive
Apple,wnegative
Walmart,positive
Amazon,wpositive
Walmart,neutral
Tesla,neutral
Amazon,neutral
Nike,neutral
Amazon,neutral
Tesla,neutral
Citi,wpositive
Toyota,wpositive
Apple,negative
ServiceNow,positive
Blackstone,wpositive
ServiceNow,wpositive
ServiceNow,positive
ServiceNow,wpositive
Walmart,wpositive
Disney,wnegative
Netflix,wnegative
Tesla,negative
Target,positive
Amazon,neutral
Walmart,neutral
ServiceNow,wpositive
ServiceNow,wpositive
ServiceNow,wpositive
Disney,wpositive
NVIDIA,neutral
Tesla,positive
Tesla,wpositive
Tesla,neutral
NVIDIA,wpositive
Tesla,wpositive
Disney,wnegative
ServiceNow,positive
NVIDIA,spositive
Tesla,neutral
Target,wpositive
Pfizer,wpositive
Target,positive
Walmart,positive
Cisco,neutral
ServiceNow,positive
Johnson & Johnson,neutral
Johnson & Johnson,neutral
Tesla,neutral
Alibaba,wpositive
JD.com,wpositive
Walmart,neutral
ServiceNow,positive
Amazon,neutral
Apple,wpositive
ServiceNow,positive
ServiceNow,positive
Disney,negative
Disney,positive
PayPal,positive
ServiceNow,wpositive
Cisco,wpositive
Apple,negative
Bank of America,neutral
ServiceNow,wpositive
Disney,wpositive
Disney,positive
ServiceNow,wpositive
ServiceNow,wnegative
Disney,wnegative
Disney,wpositive
Disney,positive
Alibaba,positive
Tesla,wnegative
Tesla,neutral
Tesla,wpositive
Pfizer,wpositive
Disney,wpositive
Tesla,neutral
McDonald,wpositive
Tesla,neutral
Tesla,neutral
ServiceNow,wpositive
Disney,wpositive
Pfizer,wpositive
Apple,wnegative
Apple,positive
Boeing,positive
UPS,positive
Boeing,neutral
Disney,positive
Tesla,wpositive
Amazon,positive
ServiceNow,wpositive
Disney,wpositive
Tesla,wpositive
JD.com,wpositive
Tesla,neutral
JD.com,wpositive
Amazon,wpositive
ServiceNow,positive
Amazon,neutral
Tesla,positive
Tesla,neutral
Walmart,positive
Mastercard,neutral
ServiceNow,positive
Apple,wpositive
Disney,wpositive
ServiceNow,positive
Amazon,positive
Mastercard,positive
Disney,positive
Amazon,neutral
Disney,wnegative
Disney,neutral
Disney,neutral
Intel,neutral
ServiceNow,wpositive
Microsoft,neutral
ServiceNow,positive
ServiceNow,wpositive
McDonald,positive
Apple,wpositive
Mastercard,positive
Pfizer,wpositive
ServiceNow,wpositive
Facebook,neutral
Microsoft,neutral
ServiceNow,wpositive
Tesla,wpositive
Amazon,wpositive
Visa,neutral
Microsoft,wpositive
Apple,wnegative
Microsoft,wnegative
ServiceNow,wpositive
Amazon,neutral
Microsoft,neutral
McDonald,positive
Apple,wpositive
Amazon,neutral
Apple,negative
ServiceNow,positive
Tesla,neutral
Apple,wpositive
Apple,wpositive
Tesla,wpositive
ServiceNow,spositive
Tesla,wpositive
Amazon,neutral
Tencent,wpositive
Visa,wpositive
Apple,wpositive
Apple,wpositive
Apple,wpositive
SoftBank,wnegative
Alibaba,wnegative
Apple,neutral
ServiceNow,wnegative
Walmart,positive
ServiceNow,positive
ServiceNow,positive
PayPal,positive
Tesla,neutral
Tesla,neutral
ServiceNow,wpositive
McDonald,neutral
Pfizer,neutral
Netflix,negative
Netflix,wnegative
Pfizer,neutral
Pfizer,wpositive
ServiceNow,positive
ServiceNow,wpositive
Tesla,neutral
Walmart,neutral
Apple,spositive
Tesla,wpositive
PayPal,snegative
PayPal,wpositive
Facebook,negative
Microsoft,wpositive
ServiceNow,positive
Advanced Mirco Devices,neutral
NVIDIA,neutral
Apple,wpositive
Boeing,wpositive
Pfizer,neutral
ServiceNow,wpositive
PayPal,positive
Advanced Mirco Devices,positive
NVIDIA,positive
Netflix,positive
McDonald,neutral
Tesla,wpositive
ServiceNow,positive
PayPal,positive
Citi,neutral
Tesla,wpositive
Microsoft,wpositive
Tesla,wpositive
NVIDIA,wnegative
Microsoft,neutral
Citi,wpositive
Tesla,positive
Tesla,wnegative
ServiceNow,wpositive
Tesla,wpositive
Tesla,neutral
Walmart,neutral
Tesla,wpositive
Walmart,positive
ServiceNow,wpositive
ServiceNow,wpositive
Nike,neutral
McDonald,neutral
PayPal,positive
PayPal,neutral
Advanced Mirco Devices,wpositive
ServiceNow,wpositive
PayPal,neutral
PayPal,neutral
Tesla,neutral
Disney,neutral
Pepsi,neutral
Unilever,neutral
Advanced Mirco Devices,wnegative
