company,sentiment
Toyota,wpositive
Facebook,wpositive
Facebook,wpositive
Boeing,neutral
Boeing,neutral
Visa,neutral
Visa,neutral
Amgen,neutral
Amgen,neutral
Disney,neutral
Disney,neutral
Verizon,neutral
Verizon,neutral
Goldman Sachs,neutral
Microsoft,neutral
Microsoft,neutral
American Express,neutral
Home Depot,neutral
Goldman Sachs,neutral
McDonald,wpositive
McDonald,wpositive
Visa,wpositive
NVIDIA,wnegative
Starbucks,wpositive
Starbucks,wpositive
Facebook,neutral
Tesla,wpositive
Tesla,wpositive
Citi,positive
Tesla,wpositive
Tesla,wpositive
NVIDIA,wpositive
NVIDIA,wpositive
Tesla,neutral
Microsoft,wpositive
Microsoft,wpositive
Apple,wpositive
Apple,wpositive
Starbucks,wpositive
Starbucks,wpositive
Starbucks,neutral
Starbucks,neutral
Starbucks,wpositive
Starbucks,wpositive
Intel,wpositive
Intel,wpositive
NVIDIA,wpositive
Microsoft,neutral
Apple,neutral
Apple,wnegative
Apple,wnegative
Microsoft,wnegative
Microsoft,wnegative
Apple,wnegative
Microsoft,wnegative
Alphabet,wpositive
Alphabet,wpositive
Facebook,neutral
Microsoft,wpositive
Microsoft,wpositive
Apple,wpositive
Apple,wpositive
Microsoft,neutral
Microsoft,neutral
Apple,neutral
Apple,neutral
Tesla,wpositive
Amazon,neutral
Tesla,spositive
Tesla,spositive
NVIDIA,wpositive
NVIDIA,wpositive
Intel,wpositive
Intel,wpositive
Intel,neutral
Intel,neutral
Tesla,wpositive
Tesla,wpositive
Netflix,wpositive
Netflix,wpositive
Philip Morris International,neutral
Tesla,wpositive
Tesla,wpositive
Costco,wpositive
Costco,wpositive
Apple,wpositive
Apple,wpositive
Amazon,wpositive
Amazon,wpositive
Alphabet,wpositive
Alphabet,wpositive
Apple,neutral
Apple,neutral
Microsoft,neutral
Microsoft,neutral
Apple,positive
Apple,positive
Microsoft,positive
Microsoft,positive
Alphabet,positive
Alphabet,positive
Amazon,positive
Amazon,positive
PayPal,wpositive
JPMorgan Chase,neutral
Apple,neutral
Netflix,wnegative
Apple,positive
Disney,neutral
Apple,neutral
Apple,wnegative
Apple,wpositive
Apple,positive
Apple,neutral
Apple,neutral
Apple,positive
Apple,positive
Tesla,positive
Tesla,positive
AT&T,positive
Volkswagen,positive
AT&T,wpositive
AT&T,neutral
AT&T,neutral
AT&T,wpositive
AT&T,neutral
AT&T,neutral
AT&T,wpositive
AT&T,wpositive
Nike,wpositive
Nike,wpositive
Nike,wpositive
Nike,wpositive
Nike,positive
Nike,positive
Nike,wnegative
Nike,wnegative
Nike,wnegative
Nike,neutral
Nike,wpositive
Nike,wnegative
Nike,wnegative
Salesforce,neutral
Salesforce,neutral
Microsoft,neutral
Visa,neutral
Visa,neutral
Visa,neutral
Visa,positive
Tesla,wpositive
Tesla,positive
AT&T,positive
Facebook,wpositive
Amazon,wpositive
Amazon,wnegative
Microsoft,wnegative
Microsoft,wpositive
Apple,wnegative
Apple,neutral
Apple,wpositive
Apple,wpositive
Apple,positive
Apple,positive
Exxon Mobil,positive
Microsoft,positive
Microsoft,positive
Apple,positive
Microsoft,positive
Exxon Mobil,positive
