company,sentiment
Amazon,wpositive
Walmart,wpositive
Target,wpositive
Home Depot,wpositive
Lowe's,wpositive
Boeing,neutral
Johnson & Johnson,neutral
Disney,wpositive
McDonald,wnegative
McDonald,positive
Broadcom,wpositive
Broadcom,wpositive
Apple,neutral
Cisco,wnegative
Applied Materials,wpositive
Coca-Cola,neutral
Chevron,positive
Exxon Mobil,positive
Caterpillar,neutral
Amazon,positive
Facebook,wpositive
Caterpillar,positive
Boeing,wpositive
McDonald,wpositive
Coca-Cola,wpositive
UPS,wpositive
Cisco,wpositive
Facebook,wpositive
Facebook,positive
Facebook,positive
NextEra Energy,neutral
Facebook,wpositive
Facebook,wpositive
Alphabet,wpositive
Apple,wpositive
Amazon,wpositive
American Express,wpositive
Bank of America,wpositive
Citi,wpositive
JPMorgan Chase,wpositive
Intel,wpositive
Union Pacific,positive
Netflix,wpositive
Procter & Gamble,wpositive
American Express,wpositive
Citi,positive
Johnson & Johnson,wpositive
American Express,wpositive
Bank of America,wpositive
Morgan Stanley,wpositive
JPMorgan Chase,wpositive
Citi,wpositive
Wells Fargo,wpositive
Bank of America,wnegative
UnitedHealth,wnegative
Morgan Stanley,neutral
Wells Fargo,neutral
Citi,neutral
Bank of America,neutral
UnitedHealth,neutral
JPMorgan Chase,wpositive
American Express,wnegative
JPMorgan Chase,wnegative
JPMorgan Chase,wpositive
Apple,neutral
Raytheon Technologies,snegative
Apple,positive
Citi,positive
Philip Morris International,negative
Bank of America,positive
Walmart,wpositive
Pepsi,spositive
Nike,neutral
Apple,neutral
Tesla,spositive
UPS,wpositive
Boeing,wpositive
McDonald,neutral
Morgan Stanley,wpositive
BlackRock,wpositive
Disney,wnegative
Raytheon Technologies,wpositive
AT&T,wnegative
Bank of America,wnegative
Boeing,neutral
Broadcom,wnegative
Caterpillar,wpositive
Apple,wnegative
Wells Fargo,wnegative
Costco,wpositive
Broadcom,wpositive
Caterpillar,wpositive
CVS,wpositive
Toyota,neutral
Cisco,wpositive
Cisco,wpositive
Alphabet,neutral
The Estee Lauder Companies,spositive
Cisco,positive
Apple,neutral
American Express,wnegative
Boeing,neutral
Cisco,positive
NVIDIA,positive
Boeing,neutral
Apple,neutral
Morgan Stanley,wpositive
Wells Fargo,wpositive
Bank of America,wpositive
American Express,wpositive
Bank of America,positive
Boeing,neutral
American Express,wpositive
Bank of America,wpositive
JPMorgan Chase,wpositive
Goldman Sachs,wpositive
Facebook,wpositive
Boeing,wpositive
Wells Fargo,wnegative
American Express,neutral
Intel,wpositive
Bank of America,positive
Coca-Cola,wpositive
Netflix,wpositive
Netflix,wpositive
Amazon,wpositive
Disney,wpositive
Apple,wpositive
Johnson & Johnson,spositive
McDonald,positive
UnitedHealth,wpositive
Johnson & Johnson,wnegative
American Express,neutral
Citi,neutral
American Express,neutral
Nike,wpositive
American Express,positive
Wells Fargo,wpositive
Wells Fargo,positive
Bank of America,positive
JPMorgan Chase,wpositive
Goldman Sachs,wpositive
Morgan Stanley,wpositive
Wells Fargo,wpositive
American Express,wpositive
JPMorgan Chase,positive
JPMorgan Chase,wpositive
Goldman Sachs,wpositive
McDonald,wpositive
McDonald,wpositive
Mastercard,negative
Goldman Sachs,wpositive
American Express,wnegative
Amazon,wnegative
AT&T,positive
Comcast,positive
Netflix,positive
Boeing,wpositive
Broadcom,neutral
American Express,positive
Boeing,neutral
Intel,neutral
Morgan Stanley,wpositive
Wells Fargo,wpositive
Boeing,wnegative
Bank of America,positive
Wells Fargo,positive
Bank of America,positive
Morgan Stanley,positive
American Express,neutral
Boeing,neutral
Morgan Stanley,wpositive
Boeing,positive
Philip Morris International,wpositive
American Express,positive
AT&T,positive
Boeing,positive
AT&T,wpositive
Morgan Stanley,wpositive
Union Pacific,positive
Boeing,wnegative
Boeing,wnegative
Caterpillar,positive
American Express,wpositive
AT&T,wpositive
Chevron,wpositive
Exxon Mobil,wpositive
Disney,wpositive
Amazon,wnegative
Apple,wnegative
Microsoft,wnegative
Disney,wnegative
Coca-Cola,positive
Morgan Stanley,positive
Broadcom,wnegative
Wells Fargo,neutral
Wells Fargo,positive
American Express,positive
Bank of America,positive
Caterpillar,wpositive
Honeywell,wpositive
Costco,neutral
NVIDIA,wpositive
Union Pacific,positive
Bank of America,wpositive
