company,sentiment
Tesla,wnegative
Tesla,neutral
Tesla,wnegative
Disney,wpositive
Tesla,neutral
Tesla,wpositive
Tesla,positive
Tesla,wpositive
Disney,wnegative
Disney,neutral
Blackstone,wpositive
Tesla,wnegative
Tesla,neutral
Tesla,wpositive
Blackstone,neutral
Tesla,wnegative
PayPal,wpositive
Apple,neutral
Tesla,neutral
Tesla,wpositive
Tesla,wnegative
Tesla,positive
Tesla,neutral
Tesla,neutral
Merck,neutral
Tesla,positive
SoftBank,wpositive
Tesla,neutral
BHP,wpositive
Blackstone,neutral
Blackstone,wnegative
Airbnb,neutral
Facebook,neutral
Toyota,wpositive
Blackstone,negative
Facebook,positive
Tesla,wpositive
Amazon,neutral
Facebook,wpositive
Tesla,neutral
Pfizer,neutral
Amazon,neutral
Tesla,neutral
SoftBank,wnegative
Apple,wpositive
Tesla,wpositive
Apple,wnegative
Amazon,wnegative
Unilever,wpositive
Facebook,positive
Alphabet,positive
Microsoft,positive
Apple,positive
Facebook,neutral
Citi,wnegative
Apple,wnegative
Amazon,wnegative
Apple,neutral
Amazon,neutral
Chevron,neutral
Alibaba,neutral
Apple,neutral
Amazon,neutral
Facebook,neutral
Facebook,neutral
Apple,positive
Amazon,positive
Facebook,positive
Tesla,wnegative
Sony,wpositive
Tesla,neutral
AT&T,neutral
Microsoft,wpositive
Apple,wpositive
Microsoft,wpositive
Visa,neutral
McDonald,positive
Facebook,wnegative
Microsoft,neutral
Facebook,neutral
Alphabet,neutral
Facebook,neutral
Facebook,neutral
Facebook,neutral
Tesla,positive
Mastercard,wnegative
Blackstone,neutral
Facebook,neutral
PayPal,neutral
Tesla,neutral
Facebook,neutral
Intel,wpositive
Intel,neutral
Intel,wpositive
AT&T,positive
Blackstone,positive
AT&T,wnegative
Verizon,wnegative
AT&T,wnegative
Verizon,wnegative
PayPal,wpositive
Blackstone,wpositive
AT&T,neutral
Blackstone,neutral
BlackRock,wnegative
Tesla,neutral
Intel,neutral
Visa,wnegative
Facebook,wnegative
PayPal,neutral
PayPal,wpositive
Blackstone,positive
Tesla,neutral
Netflix,neutral
Netflix,wnegative
Netflix,negative
Facebook,wnegative
Facebook,neutral
Netflix,neutral
Apple,wpositive
Blackstone,neutral
Intel,neutral
Apple,neutral
Microsoft,positive
Amazon,neutral
Alibaba,wnegative
Netflix,wpositive
Nike,wpositive
Microsoft,wpositive
Blackstone,neutral
Facebook,wpositive
Merck,wpositive
Chevron,wnegative
Merck,neutral
Facebook,wpositive
Pfizer,wpositive
Facebook,wpositive
Qualcomm,wpositive
Facebook,wnegative
Tesla,neutral
Samsung,positive
BlackRock,neutral
Blackstone,neutral
Facebook,wpositive
Apple,neutral
BlackRock,wpositive
Visa,neutral
Apple,neutral
Airbnb,negative
Facebook,neutral
Apple,neutral
Citi,neutral
AT&T,neutral
Facebook,wpositive
Facebook,negative
Facebook,neutral
Tesla,neutral
Merck,neutral
Target,wpositive
Facebook,wpositive
Walmart,neutral
Facebook,wpositive
Merck,wpositive
Alphabet,wpositive
Merck,wpositive
Amazon,neutral
Amazon,wpositive
Merck,neutral
Microsoft,wpositive
Alphabet,wpositive
Apple,neutral
Amazon,wpositive
Facebook,wpositive
Alibaba,neutral
Tencent,neutral
Facebook,neutral
Merck,wpositive
Merck,wpositive
Merck,wpositive
Blackstone,neutral
Procter & Gamble,neutral
Roche,wpositive
Nike,wnegative
Nike,neutral
Alibaba,neutral
Microsoft,positive
Nike,neutral
Microsoft,positive
Facebook,wpositive
Tencent,neutral
Facebook,wnegative
Amazon,positive
Walmart,positive
Amazon,wpositive
Facebook,wpositive
Walmart,wpositive
Amazon,neutral
Walmart,neutral
Airbnb,neutral
Facebook,positive
Cisco,neutral
Volkswagen,wpositive
Microsoft,wpositive
BlackRock,wpositive
Microsoft,neutral
Apple,positive
Apple,wpositive
Comcast,wpositive
Chevron,wpositive
Oracle,neutral
Apple,neutral
Apple,wpositive
Apple,wpositive
Facebook,wnegative
Intuit,positive
Sea,wpositive
Blackstone,wnegative
Airbnb,neutral
UPS,neutral
Apple,wpositive
Apple,wpositive
Apple,wpositive
Tesla,positive
BlackRock,neutral
Sea,positive
SoftBank,wpositive
SoftBank,wpositive
Intel,neutral
Intel,wpositive
Intel,snegative
ASML,snegative
Intel,neutral
Apple,wpositive
Tesla,neutral
Apple,wpositive
Blackstone,neutral
