company,sentiment
Tesla,wpositive
Apple,positive
Shopify,neutral
ASML,neutral
Shopify,neutral
Exxon Mobil,positive
Apple,positive
Airbnb,neutral
Amazon,positive
Apple,positive
Walmart,positive
Target,positive
Tesla,wnegative
Tesla,wnegative
Amazon,wpositive
Netflix,wpositive
Alphabet,wpositive
ASML,wpositive
Tesla,neutral
Tesla,neutral
Tesla,neutral
Tesla,neutral
Tesla,neutral
Tesla,neutral
Pepsi,neutral
ServiceNow,positive
Tesla,wpositive
Tesla,positive
Airbnb,positive
Airbnb,positive
NVIDIA,wnegative
Airbnb,wpositive
Airbnb,wpositive
NVIDIA,positive
Airbnb,neutral
NVIDIA,neutral
Applied Materials,neutral
Tesla,positive
Airbnb,neutral
Airbnb,neutral
Alphabet,wpositive
Goldman Sachs,wpositive
Tesla,neutral
Tesla,wpositive
Tesla,wpositive
Tesla,wpositive
Facebook,neutral
Tesla,wnegative
Amazon,positive
Tesla,wpositive
Alphabet,wpositive
Alphabet,wpositive
Alphabet,neutral
Facebook,wpositive
Tesla,wnegative
Tesla,wnegative
Sea,neutral
Alphabet,negative
Alphabet,negative
Intuitive,neutral
Intuitive,neutral
Microsoft,positive
Linde,positive
Accenture,positive
Microsoft,spositive
Microsoft,spositive
Tesla,positive
Tesla,neutral
Tesla,neutral
Microsoft,spositive
Linde,spositive
Accenture,spositive
Microsoft,spositive
Linde,spositive
Accenture,spositive
Alphabet,spositive
Apple,wnegative
Facebook,wnegative
Netflix,wpositive
Netflix,wpositive
Alphabet,wpositive
Apple,wpositive
Facebook,wpositive
Tesla,wpositive
Intuitive,wpositive
Intuitive,wpositive
Tesla,wnegative
Apple,wpositive
Apple,wpositive
Alphabet,wpositive
Apple,wpositive
Facebook,wpositive
Microsoft,wpositive
Microsoft,wpositive
AT&T,neutral
AT&T,neutral
Microsoft,wpositive
Facebook,wpositive
Goldman Sachs,wpositive
Facebook,neutral
Facebook,neutral
Microsoft,wpositive
Alphabet,wpositive
NVIDIA,wpositive
Alphabet,neutral
NVIDIA,neutral
Sea,wnegative
Sea,wnegative
Tesla,positive
Tesla,negative
Microsoft,neutral
Microsoft,neutral
NVIDIA,neutral
Alphabet,positive
Tesla,wpositive
Tesla,wpositive
Advanced Mirco Devices,wpositive
Advanced Mirco Devices,wpositive
Microsoft,wpositive
Microsoft,wpositive
Microsoft,neutral
Microsoft,neutral
Facebook,neutral
Facebook,neutral
NVIDIA,neutral
Netflix,neutral
Netflix,neutral
Merck,wpositive
Tesla,positive
Netflix,wpositive
Netflix,wpositive
Microsoft,neutral
ASML,neutral
Microsoft,neutral
Advanced Mirco Devices,neutral
Advanced Mirco Devices,neutral
Tesla,wpositive
Tesla,neutral
Alphabet,neutral
Microsoft,neutral
Advanced Mirco Devices,neutral
Tesla,neutral
Costco,neutral
Tesla,neutral
Costco,neutral
Costco,neutral
Salesforce,neutral
Salesforce,neutral
Morgan Stanley,neutral
AbbVie,wnegative
Tesla,neutral
Adobe,neutral
NVIDIA,wnegative
Microsoft,neutral
NVIDIA,neutral
Microsoft,neutral
Microsoft,neutral
Amazon,wpositive
Amazon,positive
T-Mobile,wpositive
Amazon,wpositive
Amazon,neutral
Merck,wnegative
Tesla,wpositive
Apple,wpositive
Microsoft,wnegative
Microsoft,wnegative
Microsoft,negative
Advanced Mirco Devices,negative
Microsoft,negative
Advanced Mirco Devices,negative
Comcast,wpositive
Comcast,wpositive
Applied Materials,neutral
Apple,wpositive
Apple,wpositive
Pfizer,neutral
Pfizer,neutral
Facebook,spositive
Tesla,wpositive
Apple,neutral
Apple,wnegative
Microsoft,wpositive
Alphabet,wpositive
Shopify,wpositive
Apple,wpositive
Apple,wpositive
Microsoft,wpositive
Shopify,wpositive
Shopify,neutral
Shopify,neutral
PayPal,neutral
Tencent,neutral
Tencent,neutral
Apple,wpositive
PayPal,wpositive
Apple,wpositive
PayPal,wpositive
Chevron,neutral
Amazon,snegative
Netflix,snegative
PayPal,snegative
Apple,wpositive
Microsoft,wpositive
Shopify,positive
Shopify,positive
Walmart,wpositive
Amazon,wpositive
Shopify,wpositive
PayPal,wpositive
Apple,wpositive
Amazon,positive
PayPal,wpositive
PayPal,wpositive
Shopify,positive
Shopify,positive
Amazon,neutral
Broadcom,wpositive
NVIDIA,wpositive
Advanced Mirco Devices,wpositive
Tesla,wpositive
Walmart,wpositive
Tesla,neutral
Tesla,neutral
Tesla,neutral
Tesla,neutral
Apple,wpositive
PayPal,wpositive
Apple,wpositive
PayPal,wpositive
Amazon,wnegative
Pfizer,wnegative
PayPal,neutral
Alibaba,neutral
NVIDIA,spositive
Tesla,wnegative
Shopify,neutral
Shopify,neutral
Pfizer,wpositive
Pfizer,wpositive
Taiwan Semiconductor,wpositive
Wells Fargo,wpositive
Airbnb,neutral
Shopify,neutral
Airbnb,neutral
Shopify,neutral
Airbnb,positive
Airbnb,positive
Apple,wpositive
Apple,wpositive
AT&T,positive
Alphabet,neutral
Pfizer,positive
Pfizer,positive
Amazon,neutral
Walmart,neutral
Goldman Sachs,neutral
T-Mobile,neutral
Facebook,neutral
Apple,neutral
Facebook,neutral
Microsoft,negative
Adobe,negative
Facebook,wpositive
Facebook,wpositive
Goldman Sachs,wpositive
Salesforce,wpositive
Salesforce,wpositive
Facebook,neutral
Apple,neutral
NVIDIA,wpositive
Shopify,wpositive
NVIDIA,wpositive
Facebook,neutral
Apple,positive
Facebook,neutral
Apple,neutral
Alibaba,wnegative
Alibaba,wnegative
JD.com,wnegative
JD.com,wnegative
Tencent,wnegative
Tencent,wnegative
Apple,wnegative
Apple,wnegative
Amazon,negative
Advanced Mirco Devices,neutral
Facebook,wnegative
Disney,neutral
Disney,neutral
NVIDIA,neutral
Amazon,wpositive
Amazon,wpositive
Apple,wpositive
Tesla,wpositive
Disney,wpositive
Apple,wpositive
Facebook,wnegative
Tesla,neutral
Pfizer,wpositive
Pfizer,wpositive
Apple,wpositive
Apple,wpositive
Netflix,positive
Apple,wpositive
Tesla,wpositive
ASML,positive
Shopify,wpositive
Advanced Mirco Devices,neutral
Airbnb,wpositive
Airbnb,wpositive
Wells Fargo,neutral
PayPal,wpositive
PayPal,wpositive
Shopify,wpositive
ASML,wpositive
Cisco,wpositive
Advanced Mirco Devices,wpositive
Johnson & Johnson,neutral
Netflix,positive
Tesla,neutral
Tesla,negative
Amazon,wpositive
NVIDIA,neutral
Tesla,wpositive
ServiceNow,wnegative
Applied Materials,wpositive
PayPal,neutral
Visa,neutral
ServiceNow,wnegative
ServiceNow,wnegative
Cisco,wpositive
ServiceNow,wnegative
ServiceNow,wnegative
Disney,neutral
ServiceNow,wnegative
Facebook,wpositive
Apple,wpositive
PayPal,wpositive
Netflix,wpositive
ServiceNow,wnegative
ServiceNow,wnegative
ServiceNow,wnegative
ServiceNow,wnegative
ServiceNow,wnegative
Apple,wpositive
Microsoft,wpositive
Tesla,wpositive
Amazon,wpositive
Facebook,wpositive
ServiceNow,wnegative
Facebook,wpositive
Apple,wpositive
PayPal,wpositive
Netflix,wpositive
Amazon,neutral
Amazon,neutral
Disney,neutral
Amazon,neutral
Apple,neutral
Facebook,wpositive
Facebook,wpositive
Advanced Mirco Devices,neutral
Advanced Mirco Devices,neutral
Microsoft,wpositive
Pfizer,wpositive
Pfizer,wpositive
Boeing,wpositive
Apple,neutral
Apple,neutral
Alphabet,positive
Alphabet,positive
Microsoft,wnegative
Microsoft,wnegative
UPS,wpositive
PayPal,wpositive
PayPal,wpositive
Apple,neutral
Microsoft,neutral
UPS,neutral
Apple,wpositive
Apple,wpositive
Visa,neutral
Visa,neutral
PayPal,neutral
PayPal,neutral
Tesla,wnegative
Apple,wnegative
Amazon,neutral
Tesla,wnegative
Tesla,neutral
NVIDIA,neutral
Tesla,neutral
Facebook,wnegative
Abbott Labs,neutral
Tesla,positive
Morgan Stanley,wpositive
Intel,wpositive
Intel,wpositive
Facebook,wpositive
Facebook,wpositive
Alphabet,neutral
Amazon,neutral
PayPal,neutral
PayPal,neutral
Amazon,wpositive
Facebook,wpositive
Apple,wpositive
Intel,neutral
UnitedHealth,wnegative
UnitedHealth,wnegative
UPS,wnegative
Mastercard,wnegative
Netflix,neutral
Apple,wnegative
Apple,wpositive
Microsoft,wpositive
Mastercard,wpositive
Mastercard,wpositive
Mastercard,wpositive
Tesla,neutral
