company,sentiment
Facebook,positive
Disney,neutral
Disney,neutral
Comcast,neutral
Sony,neutral
Tesla,neutral
Disney,neutral
Disney,wpositive
Tesla,wpositive
Disney,wpositive
Tesla,wpositive
Walmart,neutral
NVIDIA,neutral
Applied Materials,wpositive
Cisco,wpositive
Target,wpositive
NVIDIA,wpositive
Walmart,wpositive
Home Depot,wpositive
Lowe's,wpositive
NVIDIA,wpositive
Tesla,neutral
Facebook,positive
Oracle,neutral
Apple,neutral
Tesla,wpositive
Starbucks,neutral
Disney,neutral
Disney,neutral
Starbucks,neutral
Starbucks,neutral
McDonald,neutral
AstraZeneca,neutral
Johnson & Johnson,neutral
Pfizer,neutral
Pfizer,neutral
PayPal,neutral
Alibaba,neutral
Alibaba,neutral
Alibaba,neutral
JD.com,neutral
Philip Morris International,wpositive
NVIDIA,positive
Citi,neutral
Starbucks,neutral
Starbucks,neutral
Merck,positive
Tesla,neutral
Tesla,neutral
Alibaba,wnegative
JD.com,wnegative
Alibaba,wnegative
JD.com,wnegative
Tesla,wpositive
Tesla,wpositive
Pfizer,neutral
Tesla,neutral
Tesla,neutral
McDonald,neutral
McDonald,neutral
Pfizer,neutral
Costco,neutral
Target,neutral
Walmart,neutral
Alphabet,wnegative
Microsoft,wnegative
Amazon,wnegative
Facebook,wnegative
Disney,neutral
Disney,neutral
Alphabet,wnegative
Amazon,neutral
Disney,wpositive
Sony,wpositive
Apple,wpositive
Comcast,neutral
Advanced Mirco Devices,wpositive
Apple,positive
Apple,positive
Alibaba,neutral
JD.com,neutral
Alibaba,neutral
JD.com,neutral
Tesla,wnegative
Tesla,wnegative
Amazon,wnegative
Walmart,neutral
Facebook,positive
ServiceNow,neutral
ServiceNow,wnegative
Citi,wnegative
Salesforce,wnegative
Amazon,neutral
ServiceNow,wpositive
ServiceNow,wpositive
ServiceNow,wnegative
Tesla,wpositive
Tesla,neutral
Tesla,neutral
Apple,positive
Apple,positive
ServiceNow,neutral
ServiceNow,neutral
AT&T,neutral
Merck,positive
Amgen,positive
Johnson & Johnson,positive
ServiceNow,wpositive
Tesla,negative
Volkswagen,negative
Alibaba,neutral
JD.com,neutral
Tencent,neutral
NVIDIA,neutral
Facebook,neutral
Tesla,wpositive
Tesla,wpositive
Amazon,wpositive
Facebook,wpositive
Apple,wpositive
Alibaba,neutral
Alibaba,neutral
Amazon,neutral
Amazon,neutral
Comcast,wpositive
Philip Morris International,wnegative
Amazon,negative
Intel,neutral
Visa,positive
Amazon,spositive
Tesla,neutral
Disney,neutral
Disney,neutral
Apple,neutral
ServiceNow,wpositive
Disney,positive
PayPal,positive
Apple,positive
Volkswagen,positive
Apple,positive
Apple,neutral
Tesla,neutral
Disney,neutral
Tesla,neutral
Apple,neutral
Disney,neutral
Amazon,neutral
Tesla,wnegative
Tesla,wnegative
Volkswagen,wnegative
Alibaba,neutral
JD.com,neutral
Alibaba,neutral
JD.com,neutral
Tesla,wpositive
Disney,neutral
Disney,neutral
AT&T,neutral
Netflix,neutral
Tesla,neutral
Tesla,neutral
ServiceNow,positive
Tesla,neutral
Tesla,positive
Disney,neutral
Disney,neutral
Amazon,neutral
ServiceNow,wpositive
ServiceNow,wpositive
Coca-Cola,neutral
PayPal,neutral
Pfizer,neutral
Merck,neutral
Merck,neutral
Pfizer,neutral
NVIDIA,neutral
Coca-Cola,wpositive
Amazon,neutral
Comcast,wnegative
Netflix,wnegative
Disney,neutral
Netflix,neutral
Disney,wpositive
Disney,wpositive
Comcast,wpositive
AT&T,wpositive
Coca-Cola,wpositive
Pfizer,neutral
Pfizer,neutral
Tesla,positive
Tesla,positive
Tesla,neutral
Facebook,neutral
Tesla,neutral
Facebook,neutral
Target,neutral
NVIDIA,neutral
Tesla,wpositive
Tesla,wpositive
Tesla,positive
NVIDIA,positive
Tesla,wnegative
Amazon,wnegative
ServiceNow,positive
Tesla,neutral
Comcast,neutral
Tesla,neutral
NVIDIA,wpositive
Tesla,wpositive
NVIDIA,wpositive
Tesla,positive
Facebook,neutral
Facebook,neutral
Tesla,positive
Amazon,positive
Advanced Mirco Devices,positive
Alphabet,positive
Disney,wnegative
Disney,wnegative
Netflix,wnegative
JPMorgan Chase,neutral
Merck,positive
Roche,positive
Novartis,positive
Tesla,wnegative
CATL,wnegative
Tesla,wnegative
Alibaba,wnegative
Alibaba,neutral
JD.com,neutral
Alibaba,neutral
JD.com,neutral
Amazon,wpositive
Tesla,neutral
Tesla,neutral
Tesla,positive
Starbucks,neutral
Starbucks,neutral
Tesla,neutral
Tesla,neutral
Amazon,wpositive
Starbucks,neutral
Starbucks,neutral
Tesla,wpositive
Tesla,wpositive
Sony,neutral
Sony,neutral
Amazon,negative
Tesla,positive
Tesla,negative
Disney,wpositive
Disney,wpositive
Tesla,wpositive
Tesla,neutral
Tesla,neutral
Alibaba,neutral
JD.com,neutral
Alibaba,neutral
JD.com,neutral
Tencent,neutral
Tesla,neutral
Tesla,neutral
Tesla,positive
Tesla,neutral
Facebook,neutral
Facebook,neutral
Tesla,wnegative
Visa,positive
Philip Morris International,neutral
Tesla,neutral
Tesla,neutral
ServiceNow,positive
Johnson & Johnson,neutral
Alibaba,neutral
Tesla,positive
Disney,wpositive
Disney,wpositive
Verizon,positive
Microsoft,positive
Tesla,positive
Mastercard,neutral
Mastercard,neutral
Pfizer,positive
Eli Lilly,positive
Tesla,neutral
Tesla,neutral
Apple,negative
Apple,negative
Alibaba,neutral
JD.com,neutral
Alibaba,neutral
JD.com,neutral
Tencent,neutral
Facebook,neutral
Tesla,neutral
Facebook,neutral
JPMorgan Chase,wnegative
Tesla,wpositive
Tesla,positive
Amazon,positive
Facebook,positive
Comcast,neutral
Facebook,neutral
Facebook,neutral
Tesla,wpositive
Tesla,neutral
Tesla,neutral
AT&T,positive
Tesla,wpositive
Tesla,wpositive
Tesla,wpositive
Tesla,neutral
Tesla,neutral
Amgen,neutral
Procter & Gamble,neutral
JPMorgan Chase,wnegative
Disney,wnegative
Disney,wnegative
ServiceNow,wpositive
Facebook,neutral
Johnson & Johnson,neutral
Facebook,neutral
Alibaba,neutral
JD.com,neutral
Alibaba,neutral
JD.com,neutral
Facebook,wpositive
Facebook,wpositive
AT&T,neutral
Comcast,neutral
Disney,neutral
Apple,positive
Facebook,positive
Microsoft,positive
Apple,positive
Microsoft,positive
Coca-Cola,positive
Facebook,positive
Tesla,positive
Tesla,positive
Qualcomm,neutral
Qualcomm,positive
CVS,positive
Pfizer,positive
Amgen,positive
Netflix,positive
Facebook,neutral
Microsoft,neutral
Apple,neutral
Microsoft,wpositive
Apple,wpositive
Microsoft,wpositive
Apple,wpositive
Salesforce,neutral
Salesforce,neutral
Microsoft,wpositive
Apple,wpositive
Apple,wpositive
Microsoft,wpositive
Tesla,neutral
Tesla,wpositive
Tesla,wpositive
Apple,wpositive
Amazon,wpositive
Facebook,wpositive
Apple,wpositive
Amazon,wpositive
Microsoft,wpositive
Tesla,wpositive
Facebook,wpositive
Microsoft,wnegative
Apple,wnegative
Disney,neutral
Disney,neutral
Comcast,neutral
Pfizer,positive
Sanofi,positive
Merck,positive
Exxon Mobil,neutral
Apple,neutral
Starbucks,neutral
Merck,neutral
Caterpillar,neutral
Anheuser-Busch,neutral
Amazon,neutral
Coca-Cola,neutral
McDonald,neutral
Facebook,neutral
Facebook,wpositive
Facebook,wpositive
Apple,neutral
Apple,neutral
Amazon,wnegative
Amazon,wnegative
American Express,wpositive
Facebook,neutral
Facebook,neutral
Facebook,wpositive
Facebook,wpositive
ServiceNow,wnegative
ServiceNow,wpositive
Tesla,wnegative
AT&T,neutral
ServiceNow,wnegative
ServiceNow,wnegative
Tesla,wpositive
ServiceNow,wpositive
ServiceNow,wnegative
ServiceNow,wnegative
ServiceNow,wnegative
ServiceNow,wnegative
Merck,positive
Pfizer,positive
Microsoft,neutral
Apple,neutral
Alibaba,neutral
JD.com,neutral
Alibaba,neutral
JD.com,neutral
Tesla,wpositive
Tesla,wpositive
Tesla,wpositive
Tesla,neutral
Tesla,neutral
Disney,neutral
Disney,neutral
ServiceNow,wnegative
Tesla,positive
CATL,positive
Advanced Mirco Devices,neutral
Philip Morris International,neutral
ServiceNow,wnegative
ServiceNow,wpositive
Netflix,neutral
Disney,neutral
Facebook,neutral
Disney,neutral
Disney,neutral
Facebook,neutral
Facebook,neutral
Amazon,wpositive
Sea,neutral
AT&T,neutral
ServiceNow,wpositive
Alphabet,wpositive
Apple,wpositive
ServiceNow,wpositive
Tesla,wpositive
Tesla,wpositive
Volkswagen,neutral
Tesla,neutral
Tesla,neutral
Volkswagen,neutral
Alibaba,neutral
JD.com,neutral
Alibaba,neutral
JD.com,neutral
Apple,wnegative
Apple,wnegative
Nike,positive
Nike,positive
Tencent,positive
Netflix,neutral
Microsoft,neutral
Microsoft,neutral
Johnson & Johnson,neutral
Netflix,wpositive
Facebook,wnegative
Facebook,wnegative
Tesla,neutral
Tesla,wnegative
Tesla,wnegative
Tesla,wpositive
Tesla,wpositive
Alibaba,neutral
Tesla,neutral
Alibaba,neutral
JD.com,neutral
Tesla,wnegative
Tesla,wnegative
UPS,wpositive
Netflix,neutral
Netflix,neutral
Facebook,wnegative
Facebook,wnegative
Tesla,neutral
Tesla,neutral
Tesla,neutral
Target,wpositive
AT&T,neutral
Tesla,neutral
Tesla,wpositive
ServiceNow,wpositive
Walmart,wpositive
Amazon,wpositive
Walmart,wpositive
Amazon,wpositive
Apple,wnegative
Apple,wnegative
Facebook,wpositive
Facebook,wpositive
Alibaba,wpositive
JD.com,wpositive
Alibaba,wpositive
JD.com,wpositive
Apple,positive
Apple,positive
Tesla,wpositive
Tesla,wpositive
Facebook,wpositive
Facebook,wpositive
Tesla,wpositive
Tesla,wpositive
AT&T,neutral
Comcast,neutral
Sony,neutral
Disney,neutral
AT&T,wpositive
Disney,neutral
AT&T,neutral
Tesla,neutral
Tesla,neutral
Merck,wpositive
Netflix,neutral
Tesla,neutral
Tesla,neutral
Apple,wpositive
Amazon,wpositive
JPMorgan Chase,positive
NextEra Energy,positive
Disney,positive
AT&T,positive
Disney,neutral
Tesla,positive
Tesla,positive
Tesla,neutral
Tesla,neutral
Microsoft,wpositive
Microsoft,wpositive
Disney,wpositive
Facebook,wpositive
Tesla,wpositive
Disney,wpositive
Facebook,wpositive
Tesla,wpositive
Exxon Mobil,positive
Apple,positive
Starbucks,positive
Merck,positive
Caterpillar,positive
Anheuser-Busch,positive
Amazon,positive
Coca-Cola,positive
McDonald,positive
Boeing,positive
Bristol Myers Squibb,positive
Advanced Mirco Devices,positive
Alphabet,positive
UPS,positive
Microsoft,positive
Facebook,positive
Walmart,neutral
Amazon,wnegative
Cisco,wnegative
Tesla,wnegative
Toyota,wnegative
Pepsi,wnegative
JPMorgan Chase,neutral
Johnson & Johnson,wpositive
Johnson & Johnson,wpositive
Pfizer,wpositive
AT&T,wnegative
Citi,wpositive
JPMorgan Chase,neutral
Sony,wpositive
Amazon,wpositive
Merck,positive
Sanofi,positive
Johnson & Johnson,positive
Apple,neutral
Alibaba,wpositive
Tencent,wpositive
Alibaba,wpositive
JD.com,wpositive
Tesla,neutral
Tesla,neutral
Apple,wnegative
Apple,wnegative
Facebook,wnegative
Facebook,wpositive
Facebook,wpositive
Tesla,wpositive
Tesla,wpositive
Amazon,wpositive
Advanced Mirco Devices,wpositive
Comcast,wpositive
Netflix,wpositive
Disney,wpositive
Apple,neutral
Amazon,neutral
Amazon,neutral
Disney,neutral
Disney,neutral
Bristol Myers Squibb,positive
Johnson & Johnson,positive
Sanofi,positive
AT&T,positive
AT&T,positive
Philip Morris International,positive
Tesla,neutral
Apple,neutral
Tesla,neutral
Apple,neutral
Johnson & Johnson,neutral
Pfizer,neutral
Tesla,wnegative
Tesla,wnegative
Alibaba,neutral
JD.com,neutral
Alibaba,neutral
JD.com,neutral
