company,sentiment
Alibaba,neutral
Disney,neutral
Disney,neutral
Tesla,wpositive
Tesla,wnegative
Tesla,wnegative
Microsoft,neutral
Tesla,neutral
Facebook,neutral
Facebook,positive
Philip Morris International,neutral
Facebook,neutral
Amazon,neutral
Amazon,wnegative
Apple,wnegative
Facebook,wnegative
Tesla,neutral
Tesla,spositive
Facebook,spositive
Tesla,neutral
Tesla,wpositive
Tesla,neutral
Tesla,neutral
Tesla,neutral
Tesla,wpositive
Tesla,neutral
Tesla,wpositive
Facebook,neutral
Facebook,wnegative
Netflix,spositive
Apple,wpositive
Tesla,wpositive
Philip Morris International,neutral
Philip Morris International,neutral
Tesla,wpositive
Tesla,wpositive
Facebook,wpositive
Facebook,wpositive
Facebook,neutral
Sea,neutral
Facebook,neutral
Facebook,wnegative
Nike,wpositive
Advanced Mirco Devices,wpositive
Philip Morris International,neutral
Alibaba,wpositive
Alibaba,wpositive
Facebook,neutral
Apple,neutral
Philip Morris International,neutral
PayPal,wpositive
PayPal,wpositive
Philip Morris International,neutral
Tesla,neutral
Philip Morris International,neutral
Amazon,neutral
Amazon,wpositive
Airbnb,neutral
Airbnb,neutral
Philip Morris International,spositive
Airbnb,spositive
Pfizer,wpositive
Pfizer,wpositive
Walmart,wpositive
Walmart,wpositive
Airbnb,neutral
Philip Morris International,neutral
Philip Morris International,neutral
Philip Morris International,neutral
Philip Morris International,neutral
Philip Morris International,neutral
Amazon,neutral
Amazon,neutral
PayPal,spositive
Shopify,spositive
Facebook,spositive
Pfizer,spositive
Walmart,spositive
Amazon,positive
Philip Morris International,positive
Amazon,positive
AT&T,wpositive
Apple,wpositive
Philip Morris International,wpositive
Apple,neutral
Philip Morris International,neutral
Apple,neutral
NVIDIA,wpositive
Intel,wnegative
Netflix,neutral
Blackstone,neutral
Taiwan Semiconductor,neutral
Morgan Stanley,neutral
UnitedHealth,neutral
Philip Morris International,positive
Apple,positive
Disney,wpositive
Philip Morris International,neutral
Apple,neutral
Amazon,neutral
Amazon,wnegative
Philip Morris International,neutral
Tesla,wpositive
Apple,neutral
Tesla,positive
Philip Morris International,positive
Philip Morris International,positive
Tesla,positive
Facebook,neutral
Facebook,neutral
Facebook,wpositive
NVIDIA,neutral
Amazon,wpositive
Tesla,neutral
AT&T,wnegative
Facebook,neutral
Apple,positive
Apple,positive
Tesla,neutral
Tesla,snegative
Netflix,neutral
Alibaba,neutral
Starbucks,positive
Tesla,neutral
Tesla,negative
Tesla,positive
Tesla,positive
Tesla,neutral
Citi,wpositive
Tesla,wpositive
Tesla,neutral
Tesla,neutral
Philip Morris International,neutral
Walmart,spositive
Costco,spositive
Home Depot,spositive
JPMorgan Chase,wpositive
Philip Morris International,positive
Shopify,neutral
Tesla,wpositive
Philip Morris International,neutral
PayPal,wpositive
PayPal,wpositive
Philip Morris International,wpositive
Sony,wpositive
Philip Morris International,wpositive
Alphabet,wpositive
Philip Morris International,wpositive
Amazon,wpositive
Alphabet,neutral
Philip Morris International,neutral
Alibaba,neutral
Alibaba,neutral
Philip Morris International,neutral
Philip Morris International,neutral
Citi,neutral
Apple,neutral
Facebook,neutral
Tesla,neutral
Apple,neutral
Facebook,neutral
Tesla,neutral
ServiceNow,wpositive
Microsoft,neutral
Microsoft,wpositive
Pepsi,wpositive
Philip Morris International,wpositive
Philip Morris International,wpositive
Tesla,wpositive
Tesla,wpositive
Apple,neutral
Apple,neutral
Intel,wpositive
Philip Morris International,neutral
Netflix,wpositive
Netflix,neutral
Netflix,neutral
Facebook,neutral
Apple,neutral
Amazon,neutral
Netflix,neutral
Netflix,wpositive
Netflix,wpositive
Morgan Stanley,wpositive
Philip Morris International,wpositive
Netflix,wpositive
Netflix,wpositive
Philip Morris International,wpositive
Netflix,neutral
Netflix,neutral
Netflix,wpositive
Netflix,wpositive
Netflix,neutral
Netflix,neutral
Tesla,neutral
Microsoft,neutral
Philip Morris International,neutral
Bank of America,neutral
Philip Morris International,neutral
Goldman Sachs,wpositive
Philip Morris International,wpositive
Exxon Mobil,wnegative
Philip Morris International,wnegative
Wells Fargo,wnegative
Philip Morris International,wnegative
Citi,wpositive
Philip Morris International,wpositive
JPMorgan Chase,wpositive
Philip Morris International,wpositive
AT&T,neutral
Philip Morris International,wpositive
Intel,wpositive
Intel,wpositive
Intel,wpositive
Intel,wpositive
Philip Morris International,wpositive
Philip Morris International,negative
Philip Morris International,neutral
Facebook,neutral
Facebook,neutral
Eli Lilly,wpositive
Philip Morris International,wpositive
Philip Morris International,wpositive
Tesla,wpositive
Tesla,neutral
Tesla,neutral
Tesla,neutral
Goldman Sachs,wpositive
Facebook,neutral
JPMorgan Chase,neutral
Philip Morris International,neutral
Philip Morris International,neutral
Tesla,neutral
Tesla,neutral
Tesla,neutral
Boeing,wpositive
Boeing,neutral
Philip Morris International,wnegative
Facebook,neutral
Apple,neutral
Amazon,neutral
Netflix,neutral
Apple,wpositive
Alibaba,neutral
Alibaba,neutral
Apple,wnegative
Apple,wnegative
Tesla,wnegative
Morgan Stanley,wpositive
Goldman Sachs,wpositive
Bank of America,wpositive
JPMorgan Chase,wpositive
Citi,wpositive
Apple,spositive
Goldman Sachs,neutral
Nike,neutral
Nike,neutral
AT&T,wpositive
AT&T,wpositive
Tesla,wpositive
Cisco,positive
Apple,positive
Tesla,wpositive
Tesla,wpositive
