company,sentiment
Apple,wnegative
Apple,wnegative
Facebook,wnegative
Facebook,wnegative
Apple,neutral
Apple,neutral
Apple,wnegative
Apple,wnegative
Apple,wnegative
Apple,wnegative
Apple,wpositive
Apple,neutral
Apple,neutral
Facebook,wpositive
Wells Fargo,wpositive
Wells Fargo,neutral
Wells Fargo,wpositive
AT&T,wnegative
Apple,wpositive
Alibaba,wpositive
Apple,neutral
Apple,neutral
Apple,wnegative
Apple,wnegative
Apple,neutral
Apple,neutral
Merck,wpositive
Apple,neutral
Apple,neutral
Apple,neutral
Apple,neutral
Apple,wnegative
Apple,wnegative
Apple,wnegative
Apple,wnegative
Apple,neutral
Apple,neutral
Bank of America,wpositive
Adobe,wnegative
Facebook,wnegative
Apple,neutral
Apple,neutral
Alibaba,wnegative
Apple,wnegative
Apple,wnegative
Apple,wnegative
Facebook,wnegative
Facebook,wnegative
Facebook,neutral
Facebook,neutral
Pfizer,wpositive
Toyota,neutral
Walmart,wnegative
Alibaba,wnegative
Pfizer,wnegative
Wells Fargo,wnegative
Apple,neutral
Apple,neutral
Apple,wpositive
Apple,neutral
Apple,neutral
Walmart,wpositive
Apple,wnegative
Apple,wnegative
Pfizer,wnegative
Lowe's,wpositive
Apple,wnegative
Apple,wnegative
Disney,wpositive
Coca-Cola,wpositive
Apple,neutral
Apple,neutral
Facebook,neutral
Facebook,neutral
Facebook,wnegative
Facebook,wnegative
Bank of America,wpositive
Facebook,neutral
Facebook,neutral
Verizon,wnegative
Merck,wnegative
Apple,neutral
Apple,neutral
Facebook,wnegative
Facebook,wnegative
Apple,wnegative
Apple,wnegative
Facebook,neutral
Facebook,neutral
Apple,neutral
Apple,neutral
Facebook,neutral
Facebook,neutral
Apple,wnegative
Apple,wnegative
Facebook,neutral
Facebook,neutral
Apple,neutral
Apple,neutral
Tesla,positive
Apple,neutral
Apple,neutral
Disney,neutral
Facebook,neutral
Facebook,neutral
Apple,neutral
Apple,neutral
Facebook,neutral
Facebook,neutral
Facebook,neutral
Facebook,neutral
Apple,wnegative
Apple,wnegative
UPS,neutral
Apple,neutral
Apple,neutral
Facebook,wnegative
Facebook,wnegative
Apple,wnegative
Apple,wnegative
Exxon Mobil,wpositive
Procter & Gamble,wnegative
Facebook,neutral
Facebook,neutral
Apple,neutral
Apple,neutral
Apple,neutral
Apple,neutral
Pepsi,neutral
Facebook,neutral
Facebook,neutral
Sea,positive
Apple,neutral
Apple,neutral
AT&T,wnegative
Lowe's,wnegative
Apple,wnegative
Apple,wnegative
Apple,neutral
Apple,neutral
Apple,wnegative
Apple,wnegative
Exxon Mobil,wpositive
Facebook,neutral
Facebook,neutral
Facebook,neutral
Facebook,neutral
Bank of America,wpositive
Apple,neutral
Apple,neutral
Advanced Mirco Devices,wpositive
Salesforce,wpositive
Apple,wnegative
Apple,wnegative
Facebook,wnegative
Facebook,wnegative
Apple,wnegative
Apple,wnegative
Apple,neutral
Comcast,wpositive
Facebook,wnegative
Facebook,wnegative
Tesla,wpositive
Alibaba,neutral
Alibaba,wpositive
NVIDIA,wpositive
Facebook,neutral
Facebook,neutral
Pfizer,wpositive
Apple,wnegative
Apple,wnegative
Apple,neutral
Apple,neutral
Verizon,wnegative
Apple,neutral
Apple,neutral
Facebook,neutral
Facebook,neutral
Bank of America,wnegative
Apple,neutral
Apple,neutral
Facebook,neutral
Facebook,neutral
Verizon,wpositive
Apple,wnegative
Apple,wnegative
Apple,wnegative
Apple,wnegative
Apple,neutral
Apple,neutral
Linde,wpositive
Apple,neutral
Apple,neutral
AT&T,wnegative
Coca-Cola,wnegative
Apple,wnegative
Apple,wnegative
Facebook,neutral
Facebook,neutral
Verizon,wnegative
Microsoft,wnegative
Citi,wnegative
Boeing,wnegative
Apple,wnegative
Apple,wnegative
Apple,wnegative
Apple,wnegative
Apple,wnegative
Tesla,wnegative
Facebook,wnegative
Facebook,wnegative
Apple,wnegative
Apple,wnegative
CVS,wnegative
AT&T,wpositive
Bank of America,wpositive
Facebook,neutral
Facebook,neutral
Coca-Cola,wpositive
Apple,wnegative
Apple,wnegative
Apple,neutral
Apple,neutral
Salesforce,wpositive
AT&T,wnegative
