company,sentiment
Amazon,wpositive
Amazon,wpositive
Apple,wpositive
Amazon,wpositive
Amazon,wpositive
Apple,wpositive
Citi,wpositive
Citi,neutral
Tesla,wpositive
ServiceNow,neutral
Alibaba,neutral
Tesla,wpositive
Disney,neutral
Alibaba,wpositive
Citi,wpositive
Tesla,wpositive
Alibaba,wpositive
Facebook,wpositive
Tesla,positive
Alibaba,wpositive
Amazon,neutral
Alibaba,wpositive
Starbucks,wnegative
Facebook,neutral
Facebook,neutral
Siemens,wpositive
Honeywell,wpositive
Facebook,wpositive
Starbucks,positive
Starbucks,wpositive
Amazon,wnegative
Starbucks,wpositive
Starbucks,wpositive
Tesla,wnegative
Tesla,neutral
Tesla,neutral
SoftBank,wpositive
Facebook,wpositive
Pfizer,positive
Pfizer,positive
Boeing,wpositive
Facebook,wpositive
Boeing,wpositive
Pfizer,positive
Pfizer,positive
Pfizer,positive
Merck,positive
Facebook,wpositive
AT&T,wnegative
Facebook,wpositive
Pfizer,positive
Facebook,wpositive
Pfizer,positive
AT&T,wnegative
Facebook,neutral
Facebook,wpositive
Pfizer,positive
Citi,neutral
Apple,neutral
Samsung,neutral
Pepsi,neutral
Merck,wpositive
Amazon,wpositive
Samsung,positive
Citi,neutral
Citi,neutral
Pfizer,neutral
Facebook,wpositive
Apple,neutral
Netflix,neutral
Facebook,wpositive
Pfizer,wnegative
Facebook,wpositive
Apple,wpositive
Facebook,wpositive
Tesla,neutral
Apple,neutral
Amazon,neutral
Amazon,wpositive
Amazon,wpositive
Amazon,wpositive
Facebook,neutral
Facebook,wnegative
Tesla,wnegative
Citi,wnegative
Facebook,wpositive
Apple,positive
Facebook,wpositive
Apple,wpositive
Apple,wpositive
Facebook,wpositive
Apple,wpositive
Facebook,wpositive
Facebook,wpositive
Facebook,wpositive
Visa,wpositive
Apple,wpositive
Volkswagen,positive
Facebook,neutral
Apple,positive
Facebook,wnegative
Chevron,wpositive
Apple,positive
Facebook,wnegative
Facebook,positive
Tesla,positive
Facebook,wnegative
Amazon,neutral
Apple,positive
Netflix,wpositive
Facebook,wnegative
Facebook,wpositive
Facebook,wpositive
Facebook,neutral
Facebook,wpositive
Facebook,wnegative
Boeing,wnegative
McDonald,wnegative
Facebook,neutral
Tesla,wnegative
Boeing,wnegative
Boeing,spositive
Blackstone,positive
Merck,wpositive
Netflix,wnegative
Alphabet,positive
Microsoft,wpositive
Netflix,negative
Facebook,wpositive
Facebook,wpositive
Amazon,positive
Tesla,wpositive
Facebook,wpositive
Facebook,wnegative
Tesla,positive
Boeing,wnegative
Facebook,neutral
Boeing,neutral
Facebook,wpositive
Facebook,wpositive
Amazon,negative
Amazon,wnegative
Facebook,wpositive
Tesla,positive
Amazon,neutral
Facebook,wnegative
Amazon,wnegative
Facebook,positive
Facebook,neutral
Amazon,positive
Amazon,negative
Tesla,wpositive
PayPal,neutral
Facebook,wpositive
PayPal,positive
Facebook,wpositive
Amazon,neutral
Amazon,wnegative
Facebook,wnegative
Facebook,wnegative
Amazon,wnegative
Facebook,wnegative
