company,sentiment
Apple,positive
Toronto-Dominion Bank,neutral
Apple,neutral
American Express,neutral
Apple,wnegative
Apple,positive
Apple,positive
Visa,wpositive
Apple,positive
Visa,positive
Chevron,positive
ServiceNow,wpositive
Apple,wpositive
ServiceNow,positive
Toyota,neutral
Volkswagen,neutral
Apple,neutral
Amazon,wpositive
Walmart,positive
Apple,positive
Tesla,positive
ServiceNow,positive
Apple,positive
Amazon,wpositive
Starbucks,wpositive
Walmart,positive
Apple,positive
Tesla,positive
Amazon,wpositive
Caterpillar,neutral
Chevron,neutral
Apple,neutral
ServiceNow,neutral
Chevron,neutral
Caterpillar,neutral
Apple,neutral
Chevron,neutral
Apple,positive
Apple,neutral
Citi,wpositive
Citi,wnegative
Target,positive
Tesla,wpositive
SoftBank,wpositive
Apple,positive
Apple,neutral
