company,sentiment
Netflix,positive
Netflix,neutral
Netflix,neutral
Netflix,neutral
Netflix,neutral
Microsoft,neutral
Intel,neutral
Intel,neutral
Tesla,neutral
Tesla,neutral
Nike,wnegative
Netflix,neutral
Netflix,positive
Disney,positive
Verizon,wpositive
AT&T,wpositive
Citi,wpositive
ServiceNow,positive
Netflix,positive
Netflix,wnegative
Intel,positive
Visa,wpositive
Netflix,neutral
Netflix,neutral
Netflix,neutral
Netflix,neutral
Netflix,wnegative
Intel,wpositive
Netflix,positive
Apple,positive
Microsoft,neutral
Apple,neutral
Netflix,neutral
TotalEnergies,neutral
Chevron,neutral
ServiceNow,wpositive
Netflix,wpositive
Citi,positive
Netflix,snegative
Citi,positive
Netflix,negative
Microsoft,wnegative
