company,sentiment
Alibaba,neutral
Disney,neutral
Tesla,wnegative
Microsoft,neutral
Amazon,neutral
Amazon,wnegative
Apple,wnegative
Facebook,wnegative
Tesla,neutral
Tesla,spositive
Facebook,spositive
Tesla,wpositive
Tesla,neutral
Tesla,wpositive
Facebook,wnegative
Netflix,spositive
Apple,wpositive
Tesla,wpositive
Tesla,wpositive
Facebook,wpositive
Sea,neutral
Facebook,wnegative
Alibaba,wpositive
PayPal,wpositive
Tesla,neutral
Amazon,wpositive
Pfizer,wpositive
Walmart,wpositive
Amazon,positive
Apple,wpositive
Apple,neutral
Intel,wnegative
Netflix,neutral
Blackstone,neutral
Disney,wpositive
Apple,neutral
Tesla,wpositive
Tesla,positive
Tesla,positive
Facebook,neutral
Facebook,wpositive
Amazon,wpositive
Apple,positive
Netflix,neutral
Tesla,neutral
Tesla,negative
Tesla,positive
Citi,wpositive
Tesla,neutral
