company,sentiment
Disney,spositive
Disney,positive
Amazon,wpositive
Disney,wpositive
Disney,neutral
Disney,neutral
Mastercard,wpositive
Mastercard,wpositive
Tesla,wpositive
Boeing,neutral
Pfizer,wpositive
Boeing,spositive
Mastercard,wpositive
Visa,positive
Costco,wpositive
Mastercard,negative
Visa,negative
Mastercard,neutral
Costco,positive
CVS,neutral
Mastercard,wnegative
Visa,neutral
Mastercard,neutral
Tesla,neutral
Apple,positive
Facebook,neutral
Amazon,neutral
Apple,neutral
Amazon,wpositive
Facebook,wpositive
Mastercard,wpositive
Visa,wpositive
Visa,wpositive
Mastercard,wpositive
Mastercard,positive
Boeing,positive
Microsoft,positive
Alphabet,positive
UPS,negative
UPS,spositive
Walmart,wpositive
UPS,positive
Facebook,wpositive
Tesla,wpositive
Facebook,positive
Intel,wpositive
Shopify,negative
PayPal,negative
Shopify,wpositive
Netflix,positive
Walmart,wpositive
Apple,neutral
Tesla,wpositive
Disney,wpositive
ServiceNow,wpositive
Boeing,wpositive
Disney,neutral
Boeing,neutral
Disney,neutral
Starbucks,positive
Apple,neutral
Salesforce,wpositive
Disney,positive
Nike,positive
Facebook,neutral
Facebook,positive
Facebook,neutral
Facebook,wnegative
Disney,neutral
Apple,positive
Apple,wpositive
Nike,wpositive
Apple,wpositive
Costco,neutral
Nike,neutral
Citi,wpositive
Tesla,positive
Nike,wpositive
Nike,neutral
Nike,wnegative
Costco,spositive
Costco,neutral
UPS,wpositive
Tesla,negative
Adobe,positive
Facebook,neutral
Tesla,positive
Tesla,wpositive
Apple,wpositive
Amazon,wpositive
Airbnb,wnegative
Tesla,wpositive
Disney,positive
Disney,wpositive
Pfizer,neutral
Apple,positive
Boeing,spositive
Apple,wpositive
Apple,wpositive
Apple,neutral
Apple,positive
Apple,positive
UPS,neutral
Cisco,positive
Cisco,wpositive
Cisco,wnegative
Costco,negative
Pepsi,wnegative
Tesla,wnegative
Apple,wpositive
Tesla,wpositive
CVS,wnegative
Pfizer,neutral
Disney,neutral
CVS,negative
Pfizer,wpositive
Intel,positive
Facebook,positive
Walmart,positive
Walmart,wnegative
Walmart,positive
Walmart,neutral
Target,positive
Disney,negative
Disney,positive
Apple,positive
Disney,negative
