company,sentiment
Tesla,wpositive
Apple,positive
Shopify,neutral
ASML,neutral
Apple,positive
Tesla,wnegative
ASML,wpositive
Tesla,neutral
Tesla,neutral
Tesla,neutral
Tesla,wpositive
Tesla,positive
Airbnb,positive
Airbnb,wpositive
Airbnb,neutral
Airbnb,neutral
Alphabet,wpositive
Tesla,neutral
Tesla,wpositive
Tesla,wpositive
Facebook,neutral
Tesla,wnegative
Amazon,positive
Tesla,wpositive
Tesla,wnegative
Alphabet,negative
Intuitive,neutral
Microsoft,spositive
Tesla,neutral
Microsoft,spositive
Linde,spositive
Accenture,spositive
Apple,wnegative
Facebook,wnegative
Netflix,wpositive
Tesla,wpositive
Intuitive,wpositive
Apple,wpositive
Microsoft,wpositive
Microsoft,wpositive
Facebook,wpositive
Facebook,neutral
Sea,wnegative
Tesla,negative
Microsoft,neutral
Tesla,wpositive
Microsoft,wpositive
Microsoft,neutral
Facebook,neutral
Netflix,neutral
Merck,wpositive
Netflix,wpositive
Microsoft,neutral
ASML,neutral
Tesla,wpositive
Tesla,neutral
Costco,neutral
Costco,neutral
Salesforce,neutral
Tesla,neutral
Adobe,neutral
Microsoft,neutral
Amazon,wpositive
Amazon,positive
Amazon,wpositive
Amazon,neutral
Tesla,wpositive
Apple,wpositive
Microsoft,wnegative
Microsoft,negative
Comcast,wpositive
Apple,wpositive
Pfizer,neutral
Tesla,wpositive
Apple,neutral
Apple,wnegative
Apple,wpositive
Microsoft,wpositive
Shopify,wpositive
Shopify,neutral
PayPal,neutral
Tencent,neutral
Apple,wpositive
PayPal,wpositive
Chevron,neutral
Amazon,snegative
Netflix,snegative
PayPal,snegative
Apple,wpositive
Microsoft,wpositive
Shopify,positive
Walmart,wpositive
Amazon,positive
PayPal,wpositive
Shopify,positive
Walmart,wpositive
Tesla,neutral
Tesla,neutral
Apple,wpositive
Pfizer,wnegative
PayPal,neutral
Alibaba,neutral
Tesla,wnegative
Shopify,neutral
Pfizer,wpositive
Airbnb,neutral
Shopify,neutral
Airbnb,positive
Apple,wpositive
Alphabet,neutral
Pfizer,positive
Amazon,neutral
Walmart,neutral
Facebook,neutral
Apple,neutral
Facebook,neutral
Microsoft,negative
Adobe,negative
Facebook,wpositive
Salesforce,wpositive
Facebook,neutral
Apple,neutral
Facebook,neutral
Apple,positive
Facebook,neutral
Apple,neutral
Alibaba,wnegative
Tencent,wnegative
Apple,wnegative
Amazon,negative
Facebook,wnegative
Disney,neutral
Amazon,wpositive
Apple,wpositive
Tesla,wpositive
Disney,wpositive
Apple,wpositive
Facebook,wnegative
Tesla,neutral
Pfizer,wpositive
Apple,wpositive
Netflix,positive
Apple,wpositive
Tesla,wpositive
ASML,positive
Shopify,wpositive
Airbnb,wpositive
PayPal,wpositive
Shopify,wpositive
ASML,wpositive
Tesla,neutral
Tesla,negative
Amazon,wpositive
Tesla,wpositive
PayPal,neutral
Visa,neutral
Disney,neutral
Facebook,wpositive
Apple,wpositive
PayPal,wpositive
Netflix,wpositive
Apple,wpositive
Microsoft,wpositive
Tesla,wpositive
Amazon,wpositive
Facebook,wpositive
Facebook,wpositive
Apple,wpositive
PayPal,wpositive
Netflix,wpositive
Amazon,neutral
Disney,neutral
Amazon,neutral
Apple,neutral
Facebook,wpositive
Pfizer,wpositive
Boeing,wpositive
Apple,neutral
Alphabet,positive
Microsoft,wnegative
UPS,wpositive
PayPal,wpositive
Apple,neutral
Microsoft,neutral
UPS,neutral
Apple,wpositive
Visa,neutral
PayPal,neutral
Tesla,wnegative
Apple,wnegative
Tesla,neutral
Facebook,wnegative
Intel,wpositive
Facebook,wpositive
Alphabet,neutral
