company,sentiment
Facebook,wnegative
Pfizer,neutral
Pfizer,wpositive
Pfizer,neutral
Pfizer,neutral
Facebook,neutral
Amazon,neutral
Pfizer,neutral
Facebook,wpositive
Pfizer,neutral
Microsoft,wnegative
Facebook,neutral
Facebook,wpositive
Pfizer,positive
Netflix,positive
Amazon,wpositive
Merck,wpositive
Facebook,wnegative
Tesla,neutral
Pfizer,neutral
Facebook,wpositive
Facebook,negative
Facebook,neutral
Facebook,wpositive
Merck,wpositive
Pfizer,wpositive
Pfizer,wpositive
Pfizer,neutral
Pfizer,positive
Pfizer,positive
Pfizer,wpositive
Pfizer,neutral
Pfizer,positive
Apple,neutral
Apple,neutral
Pfizer,neutral
Pfizer,wpositive
Pfizer,wpositive
Pfizer,wpositive
Facebook,wnegative
Accenture,wnegative
