company,sentiment
ServiceNow,wpositive
ServiceNow,positive
ServiceNow,positive
ServiceNow,wpositive
Pfizer,positive
Pfizer,wnegative
Visa,wpositive
Starbucks,wpositive
ServiceNow,wpositive
Apple,wpositive
Pfizer,wpositive
ServiceNow,wpositive
Pfizer,wpositive
Microsoft,neutral
Pfizer,wpositive
Pfizer,neutral
CVS,wpositive
Pfizer,wpositive
CVS,wpositive
Pfizer,neutral
Pfizer,positive
ServiceNow,wpositive
Apple,wpositive
Pfizer,wpositive
Pfizer,positive
Starbucks,wnegative
Pfizer,neutral
Visa,wpositive
Visa,neutral
Apple,neutral
Apple,positive
Qualcomm,positive
