company,sentiment
Starbucks,neutral
Amazon,neutral
ServiceNow,wpositive
ServiceNow,wpositive
Costco,positive
Oracle,positive
Facebook,wpositive
Facebook,wpositive
Broadcom,neutral
Pfizer,wnegative
Airbnb,negative
ServiceNow,positive
Broadcom,spositive
Costco,spositive
Oracle,neutral
Starbucks,wpositive
Tesla,wpositive
Pfizer,wnegative
Tesla,neutral
Tesla,wpositive
Tesla,neutral
ASML,wpositive
Broadcom,wpositive
Costco,wpositive
Starbucks,wpositive
Starbucks,wpositive
ServiceNow,wnegative
Oracle,wnegative
