company,sentiment
ServiceNow,positive
Apple,neutral
Apple,wpositive
Apple,wpositive
Tesla,positive
Tesla,positive
ServiceNow,positive
Tesla,positive
Tesla,wpositive
Amazon,wnegative
Target,wnegative
Pfizer,neutral
Tesla,neutral
ServiceNow,positive
Tesla,neutral
Tesla,positive
ServiceNow,positive
Tesla,positive
Citi,positive
Tesla,neutral
Tesla,positive
McDonald,positive
Nike,spositive
Tesla,wpositive
Tesla,wpositive
Nike,positive
McDonald,positive
Nike,positive
Tesla,wpositive
Tesla,positive
McDonald,positive
Tesla,neutral
Tesla,neutral
Tesla,wpositive
