company,sentiment
ServiceNow,positive
Tesla,positive
Tesla,neutral
Facebook,neutral
Alphabet,neutral
Microsoft,neutral
Tesla,wpositive
Amazon,neutral
Microsoft,wnegative
Boeing,wnegative
ServiceNow,wpositive
ServiceNow,positive
Microsoft,positive
Microsoft,positive
Microsoft,neutral
Microsoft,positive
ServiceNow,wpositive
Boeing,wpositive
Disney,neutral
Disney,neutral
Disney,neutral
Walmart,neutral
Microsoft,positive
McDonald,wpositive
Disney,neutral
Boeing,neutral
AT&T,neutral
Boeing,neutral
Microsoft,neutral
Disney,wpositive
Boeing,wpositive
ServiceNow,wpositive
ServiceNow,positive
AT&T,positive
Microsoft,positive
Tesla,positive
Verizon,neutral
Intel,positive
Verizon,neutral
