company,sentiment
ServiceNow,positive
Disney,positive
Netflix,wpositive
Apple,neutral
Mastercard,positive
ServiceNow,positive
Advanced Mirco Devices,positive
Netflix,positive
Qualcomm,positive
Walmart,positive
ServiceNow,wpositive
Pfizer,wpositive
Walmart,positive
Amazon,wpositive
Amazon,neutral
Amazon,wpositive
McDonald,neutral
Apple,positive
Apple,positive
McDonald,positive
Microsoft,positive
Netflix,positive
Microsoft,wpositive
Amazon,wpositive
ServiceNow,wnegative
Walmart,wnegative
Amazon,wpositive
