company,sentiment
Tesla,wpositive
ServiceNow,positive
Tesla,positive
Walmart,neutral
Apple,positive
ServiceNow,positive
Intel,positive
Tesla,wpositive
Tesla,positive
Netflix,positive
Intel,positive
Netflix,neutral
Apple,neutral
ServiceNow,positive
Tesla,positive
Netflix,wpositive
Tesla,neutral
Amazon,positive
Tesla,positive
Tesla,neutral
Apple,wpositive
Apple,wpositive
Tesla,neutral
McDonald,neutral
Blackstone,neutral
Netflix,neutral
ServiceNow,wpositive
McDonald,neutral
Comcast,wpositive
Tesla,neutral
McDonald,neutral
Comcast,neutral
SoftBank,neutral
