company,sentiment
ServiceNow,positive
ServiceNow,wnegative
Amazon,wpositive
Starbucks,wpositive
Amazon,wpositive
Visa,wpositive
NVIDIA,neutral
Nike,neutral
Netflix,negative
Apple,wpositive
ServiceNow,positive
Visa,positive
Mastercard,positive
Alibaba,neutral
NVIDIA,positive
McDonald,neutral
UPS,wpositive
AT&T,neutral
ServiceNow,positive
Cisco,positive
Tesla,wnegative
CVS,neutral
Pfizer,neutral
NVIDIA,neutral
Amazon,neutral
Tesla,wnegative
Walmart,snegative
Amazon,positive
Alibaba,neutral
Alibaba,positive
Cisco,positive
Blackstone,wpositive
Tesla,neutral
Facebook,neutral
AstraZeneca,positive
Boeing,positive
ServiceNow,wpositive
Target,wpositive
Alibaba,neutral
Boeing,wnegative
AstraZeneca,positive
Boeing,positive
Starbucks,neutral
Amazon,neutral
Visa,wpositive
Microsoft,wpositive
Chevron,wpositive
