company,sentiment
Broadcom,neutral
Broadcom,neutral
Starbucks,wpositive
ServiceNow,positive
Apple,positive
ServiceNow,wpositive
Apple,wpositive
Starbucks,wpositive
Starbucks,wpositive
Facebook,neutral
CVS,positive
Boeing,positive
ServiceNow,wpositive
ServiceNow,wpositive
Amazon,wnegative
Apple,wnegative
Pfizer,neutral
Pfizer,wnegative
Apple,wpositive
Boeing,wnegative
Apple,neutral
Tesla,wpositive
Tesla,wpositive
BlackRock,neutral
Tesla,wnegative
ServiceNow,positive
CVS,wnegative
Citi,neutral
Tesla,neutral
CVS,neutral
ServiceNow,positive
Pfizer,neutral
Apple,positive
Amazon,wpositive
CVS,neutral
Roche,neutral
Amazon,neutral
Tesla,wnegative
