company,sentiment
UPS,neutral
ServiceNow,wpositive
Boeing,positive
Apple,wpositive
ServiceNow,wpositive
Tesla,wpositive
Amazon,neutral
Amazon,wpositive
Microsoft,wpositive
Oracle,wpositive
Pfizer,wpositive
Amazon,neutral
Microsoft,neutral
Oracle,neutral
Alphabet,neutral
Intuit,wpositive
Apple,neutral
Apple,wpositive
Pfizer,neutral
Pfizer,neutral
Pfizer,neutral
ServiceNow,positive
Amazon,neutral
Amazon,wpositive
Tesla,positive
Amazon,positive
Pfizer,neutral
Apple,neutral
Walmart,positive
ServiceNow,positive
ServiceNow,neutral
Exxon Mobil,neutral
Apple,wpositive
Pfizer,positive
Tesla,negative
Pfizer,wpositive
